epoca,loss_train,loss_val
1,1.2847972402447148,0.6065555214881897
2,0.800243193381711,0.3992076516151428
3,0.637217316972582,0.33174028992652893
4,0.5024720808785212,0.3039710521697998
5,0.3981726534272495,0.29716289043426514
6,0.3964642601969995,0.2556518316268921
7,0.3100212265394236,0.25538337230682373
8,0.2927187279258904,0.2549315094947815
9,0.22500274266655507,0.19956132769584656
10,0.2567793876913033,0.22145992517471313
11,0.20395024973703058,0.23434150218963623
12,0.1385505172350493,0.24177415668964386
13,0.12108306731342484,0.29584234952926636
14,0.09247838975371499,0.29207736253738403
15,0.11223927145137598,0.2982833683490753
16,0.1284723588339004,0.3808114528656006
17,0.12348282947450091,0.2545967698097229
18,0.07763196862039254,0.2516445219516754
19,0.09431091262261984,0.27581340074539185
