particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
entrenamiento,New_N_001.wav,N,N,True,2.104625,False,0.07399829396273291,0.09412215154035297,0.08742145009462018,0.09134847249496632,0.08070752537077748
entrenamiento,New_N_002.wav,N,N,True,2.1195,False,0.07532457467102116,0.0919637369040508,0.08316455199987587,0.08708292263845605,0.07993735905494852
entrenamiento,New_N_003.wav,N,N,True,2.116625,False,0.07182553492215372,0.09453260119460316,0.08238924304349166,0.08641536454697427,0.07569037210001578
entrenamiento,New_N_004.wav,N,N,True,2.087,False,0.07413811052472594,0.09553836873687802,0.08424804438684207,0.08765241789195945,0.07691265099275864
entrenamiento,New_N_005.wav,N,N,True,2.120375,False,0.07596078900864148,0.1059900109253875,0.0915196596597459,0.08748047260624489,0.08214498850675007
entrenamiento,New_N_006.wav,N,N,True,2.090625,False,0.07656352752476497,0.10149176498585556,0.08883022060871178,0.09572197309231156,0.08239143347456698
entrenamiento,New_N_007.wav,N,N,True,2.101875,False,0.07991150244054544,0.10078039966154474,0.08673285276285278,0.09171115245932848,0.08378529336612911
entrenamiento,New_N_008.wav,N,N,True,2.10925,False,0.07352392318768022,0.10114186891516208,0.08520210936439016,0.08935538551644125,0.08004500625978792
entrenamiento,New_N_009.wav,N,N,True,2.1005,False,0.07335751243201596,0.09311001780960704,0.08576413607682157,0.09025354836949266,0.07836537009098458
entrenamiento,New_N_010.wav,N,N,True,2.093,False,0.08043209803171622,0.10886163096153399,0.09472378590164454,0.09364381052446454,0.08312338050787597
entrenamiento,New_N_013.wav,N,N,True,2.11525,False,0.07400198600500349,0.10820080630718991,0.09227032060835255,0.09088449123321227,0.08184649631214674
entrenamiento,New_N_016.wav,N,N,True,2.08575,False,0.07556307735948455,0.10267970822325263,0.08502796020400846,0.08741009071363005,0.08214502932018232
entrenamiento,New_N_018.wav,N,N,True,2.100625,False,0.07844936672382916,0.09992272621429008,0.08857047824832472,0.09391219429564089,0.08167012532771013
entrenamiento,New_N_019.wav,N,N,True,2.09175,False,0.08134318928261615,0.09923060254633935,0.08592543157052514,0.09321270540212785,0.08211385746199383
entrenamiento,New_N_020.wav,N,N,True,2.077,False,0.07773168289128411,0.10816534987637855,0.08961590114700861,0.08589912838574079,0.08154553814857755
entrenamiento,New_N_021.wav,N,N,True,2.1105,False,0.07491757997458177,0.09099498838873936,0.0851968638713855,0.08738622910257826,0.0793140743296178
entrenamiento,New_N_022.wav,N,N,True,2.087875,False,0.07516685016790048,0.10278613552883509,0.08968532681262154,0.0937043464485267,0.08196744663411347
entrenamiento,New_N_023.wav,N,N,True,2.116625,False,0.07667035414538183,0.10882885483583785,0.08998699519534371,0.08924162636853719,0.08118994702221569
entrenamiento,New_N_024.wav,N,N,True,2.10925,False,0.0782024868321303,0.0942752695117906,0.08842989346846321,0.09405467346540124,0.08194935253553709
entrenamiento,New_N_025.wav,N,MVP,False,2.103,False,0.09741206089573513,0.12033048581063105,0.10405152868547879,0.1044807474002964,0.09597242222075231
entrenamiento,New_N_027.wav,N,N,True,2.116625,False,0.07593023549200041,0.09976300072868911,0.08938308877522327,0.09070494424632385,0.08204436188526457
entrenamiento,New_N_028.wav,N,N,True,2.087,False,0.07691378453987106,0.106689854727939,0.0889062411253771,0.08992192632920389,0.08120794309258406
entrenamiento,New_N_029.wav,N,MVP,False,2.103,False,0.0883526192187998,0.10020115331777958,0.09219513233879069,0.09787344542318732,0.08790291486373748
entrenamiento,New_N_030.wav,N,N,True,2.1105,False,0.08278449322609865,0.10142862446533513,0.08782390376768556,0.09081431897192102,0.08525378619178445
entrenamiento,New_N_031.wav,N,N,True,2.09825,False,0.07913122113193849,0.09496654672237587,0.09331678605354211,0.09506985150246358,0.08497350946028155
entrenamiento,New_N_032.wav,N,N,True,2.083625,False,0.07783162876043814,0.09878455482897906,0.08799373943213043,0.09230406877948441,0.08175793241624975
entrenamiento,New_N_034.wav,N,N,True,2.1405,False,0.07881979508734042,0.10945064530493596,0.08466919577826619,0.09087235249356504,0.08248691448449064
entrenamiento,New_N_035.wav,N,N,True,2.09175,False,0.07628580976274031,0.10341227673613886,0.0935733429489589,0.09324939157981278,0.08426770895361047
entrenamiento,New_N_036.wav,N,N,True,2.084375,False,0.07453645130616025,0.1028054815417703,0.08665829944622802,0.08330130770194542,0.08026157627541392
entrenamiento,New_N_037.wav,N,MS,False,3.00725,False,0.1571087708521227,0.11315169794388731,0.15981187335805527,0.09003625913730777,0.11685394710955858
entrenamiento,New_N_038.wav,N,MS,False,2.975375,False,0.15589798981870104,0.11231792252858847,0.15854068537896757,0.08902778570623755,0.11591680826529537
entrenamiento,New_N_039.wav,N,MS,False,2.958625,False,0.15329635914940634,0.11329165399248484,0.15800439650175316,0.08823461538000332,0.11516690398152844
entrenamiento,New_N_040.wav,N,MS,False,2.846,False,0.15864082187215633,0.11549918177025703,0.16222436617558222,0.09317850013201429,0.11939238810276745
entrenamiento,New_N_041.wav,N,N,True,2.59225,False,0.06451644569071703,0.08375732213712878,0.07313109292847671,0.08174999267349749,0.06807066597013726
entrenamiento,New_N_042.wav,N,N,True,2.574,False,0.0730768135459495,0.09602841907618222,0.08068429677218439,0.09300308488862107,0.07596318490499966
entrenamiento,New_N_043.wav,N,N,True,2.65575,False,0.0649405469158935,0.0900993938550741,0.08002371029043377,0.08762442296897145,0.07092952527127162
entrenamiento,New_N_044.wav,N,N,True,2.5635,False,0.06544175364489191,0.08599106098744033,0.07356226706081598,0.08404307671835241,0.06935900019158571
entrenamiento,New_N_045.wav,N,N,True,2.672875,False,0.0685482191519171,0.0892504160456766,0.07806068110444658,0.08706259260506713,0.07065764527452947
entrenamiento,New_N_046.wav,N,N,True,2.691625,False,0.07131892850072215,0.09816210118422704,0.08010512154714788,0.08787620065604389,0.07460424978880387
entrenamiento,New_N_047.wav,N,N,True,2.605625,False,0.06648947279726357,0.09174798971605393,0.07619483945709175,0.08591089449312536,0.07170330421498256
entrenamiento,New_N_048.wav,N,N,True,2.642625,False,0.06399995779316682,0.08221656599353538,0.07302330364680454,0.08286133793754114,0.06699072354843627
entrenamiento,New_N_049.wav,N,N,True,2.6025,False,0.06567178610800622,0.09027424346101307,0.07633945618291824,0.0872847782099248,0.07124815118796154
entrenamiento,New_N_050.wav,N,N,True,2.575125,False,0.06968427403563966,0.09288843532465986,0.07763033375447537,0.08808671144811564,0.07143382060596248
