clase,archivo,tSNE_1,tSNE_2
N,New_N_001.wav,31.396523,5.134811
N,New_N_002.wav,27.58717,9.616666
N,New_N_003.wav,32.182354,8.091579
N,New_N_004.wav,31.153053,8.74176
N,New_N_005.wav,32.959255,8.136414
N,New_N_006.wav,28.951075,7.008897
N,New_N_007.wav,29.299326,8.364353
N,New_N_008.wav,32.227627,6.6903157
N,New_N_009.wav,30.007555,7.4825115
N,New_N_010.wav,34.69667,6.8132443
N,New_N_013.wav,34.05508,6.444387
N,New_N_016.wav,30.089373,8.236948
N,New_N_018.wav,27.979717,7.621521
N,New_N_019.wav,26.878582,9.180957
N,New_N_020.wav,34.368523,6.614727
N,New_N_021.wav,29.31195,7.7741327
N,New_N_022.wav,33.00242,8.805947
N,New_N_023.wav,33.208633,7.726245
N,New_N_024.wav,26.945314,7.811147
N,New_N_025.wav,32.12704,6.1129203
N,New_N_027.wav,33.386185,7.5571413
N,New_N_028.wav,28.980839,7.398398
N,New_N_029.wav,27.496431,8.252988
N,New_N_030.wav,30.476528,8.256314
N,New_N_031.wav,31.6262,7.2376394
N,New_N_032.wav,30.686483,7.127905
N,New_N_034.wav,31.92387,6.1316924
N,New_N_035.wav,33.029686,8.947684
N,New_N_036.wav,34.293587,6.110509
N,New_N_037.wav,-5.9820795,39.21107
N,New_N_038.wav,-5.984577,39.2099
N,New_N_039.wav,-5.9821453,39.21112
N,New_N_040.wav,-5.981474,39.211567
N,New_N_041.wav,7.7331386,8.3779745
N,New_N_042.wav,9.079285,6.7841215
N,New_N_043.wav,6.5890775,6.1108427
N,New_N_044.wav,8.696224,5.808769
N,New_N_045.wav,8.048448,8.051805
N,New_N_046.wav,5.689879,8.231915
N,New_N_047.wav,7.6311054,7.9687815
N,New_N_048.wav,7.8235393,7.201882
N,New_N_049.wav,8.102712,5.660223
N,New_N_050.wav,8.075474,5.3209915
N,New_N_051.wav,5.817731,6.8781257
N,New_N_052.wav,8.947563,4.169947
N,New_N_053.wav,6.6786656,7.3454084
N,New_N_054.wav,8.615082,7.2993226
N,New_N_055.wav,8.782773,4.7740855
N,New_N_056.wav,6.922769,7.9320073
N,New_N_058.wav,6.7040815,7.833342
N,New_N_059.wav,6.572915,6.754684
N,New_N_060.wav,5.1314554,8.727982
