epoca,loss_train,loss_val
1,1.3386537369928861,0.7577570080757141
2,0.8103592631063963,0.5121488571166992
3,0.6343778905115629,0.4246308505535126
4,0.5330202328531366,0.35780224204063416
5,0.38090387025946065,0.3542281687259674
6,0.3288541500897784,0.2836259603500366
7,0.28727740774813454,0.30425575375556946
8,0.19247563097527937,0.25122004747390747
9,0.10390141709266525,0.2894701063632965
10,0.16958474774697893,0.29239919781684875
11,0.09833512657420024,0.34933972358703613
12,0.13798703380713337,0.40634411573410034
13,0.12055068425711636,0.3007904291152954
14,0.09404728159087856,0.30547836422920227
15,0.07553518871856413,0.37094175815582275
16,0.07579148663851236,0.3442133367061615
17,0.056748186726748064,0.4213489890098572
18,0.03852409006120931,0.4104834496974945
