epoca,loss_train,loss_val
1,1.3442750667270862,0.7337732911109924
2,0.8384085007404026,0.5374099612236023
3,0.6258990795988786,0.4725385904312134
4,0.6047804277194174,0.5124313831329346
5,0.5189689201743979,0.34057822823524475
6,0.41689083176223857,0.33389437198638916
7,0.3787777712078471,0.29890722036361694
8,0.35857732682243776,0.23794610798358917
9,0.30565098163328674,0.25375136733055115
10,0.32257582110009697,0.251518189907074
11,0.24159932205159412,0.2548007667064667
12,0.2476368587660162,0.1930779665708542
13,0.21875873654100456,0.20315021276474
14,0.16340331652348764,0.18692952394485474
15,0.20619539485165947,0.2386830896139145
16,0.20621964291326308,0.24640125036239624
17,0.157629806045933,0.2626611590385437
18,0.15409174336022452,0.20801585912704468
19,0.1360771708239458,0.22863192856311798
20,0.10851478819600552,0.33369243144989014
21,0.10456983741421841,0.1737871915102005
22,0.12119983392154896,0.21358375251293182
23,0.10581949209537063,0.19614218175411224
24,0.1001756536685494,0.215896338224411
25,0.0686994286033472,0.2093154340982437
26,0.06238208348421674,0.24783629179000854
27,0.056788945019147115,0.25980517268180847
28,0.07697044558038837,0.32836776971817017
29,0.0668167048424948,0.22768720984458923
30,0.05879655757483928,0.28012388944625854
