epoca,loss_train,loss_val
1,1.3578158507221623,0.8231266736984253
2,0.8804707605587808,0.5433557033538818
3,0.6047948547884038,0.47603073716163635
4,0.5450390459675538,0.44415560364723206
5,0.49313028833191647,0.3389221131801605
6,0.4127160289177769,0.35178637504577637
7,0.37516433216239276,0.3443215489387512
8,0.3616617789590045,0.31941306591033936
9,0.3068982152954528,0.32025381922721863
10,0.29866485100386564,0.2986496686935425
11,0.2784254248499086,0.3009560704231262
12,0.26721516565272685,0.2850402593612671
13,0.2371046805362168,0.31392017006874084
14,0.2116855379978293,0.2751825451850891
15,0.23322628918839128,0.2720305025577545
16,0.17697997302993349,0.29473263025283813
17,0.16459115859317153,0.3227962553501129
18,0.14694444580297722,0.2673460841178894
19,0.1371099217059581,0.2696338891983032
20,0.13320463768353588,0.31540563702583313
21,0.1659294902592113,0.2321944236755371
22,0.12909939300612008,0.2685036063194275
23,0.10765133182959337,0.2567974925041199
24,0.09178342554399646,0.2572510242462158
25,0.0584854227031189,0.2820781469345093
26,0.08523450974960149,0.28129833936691284
27,0.085085982640617,0.2625166177749634
28,0.059869320329438015,0.26390138268470764
29,0.07462039854080534,0.3246447741985321
30,0.07712825801297042,0.3359905481338501
