epoca,loss_train,loss_val
1,1.368157098167821,0.7582509517669678
2,0.8865045285538623,0.5595644116401672
3,0.6673604747966716,0.5114222168922424
4,0.5740364193916321,0.4596978425979614
5,0.43702181644345583,0.49788913130760193
6,0.41353391463819306,0.4308418929576874
7,0.3458710889037895,0.44373005628585815
8,0.3353309021576455,0.40774184465408325
9,0.32095033611710133,0.46420368552207947
10,0.3190459869801998,0.3699256181716919
11,0.2701245383604577,0.3824148178100586
12,0.2720774163148905,0.39910563826560974
13,0.21893607217230296,0.45895272493362427
14,0.18601477903460986,0.475434809923172
15,0.22751887885265445,0.4149475395679474
16,0.19809455726001607,0.4876861572265625
17,0.16006411078974211,0.46117672324180603
18,0.11773657010819175,0.5237535834312439
19,0.13010233841640384,0.49675047397613525
20,0.13226919312422214,0.5105739235877991
