epoca,loss_train,loss_val
1,1.5965789399648969,1.529491901397705
2,1.4647861028972424,1.257812261581421
3,1.2868239095336513,1.1756917238235474
4,1.228434659932789,1.1235401630401611
5,1.1779924615433341,1.064267635345459
6,1.1204629116936733,0.9866995215415955
7,1.07062607846762,0.9513408541679382
8,1.0310962968751003,0.9010556936264038
9,0.9740793673615706,0.8989848494529724
10,0.9578287632841813,0.8491663932800293
11,0.90261242028914,0.8335288166999817
12,0.8613797504650919,0.8077572584152222
13,0.8712416628473684,0.7922937870025635
14,0.821227670500153,0.7937849164009094
15,0.7725271645345186,0.7639490365982056
16,0.7683280941687132,0.8175858855247498
17,0.788398868159244,0.6862882971763611
18,0.6959071457386017,0.6814412474632263
19,0.6946976600508941,0.6455464363098145
20,0.6500454219548326,0.6584109663963318
21,0.6096446694512117,0.5903347134590149
22,0.5911358375298349,0.5408183336257935
23,0.6000658877586064,0.5086307525634766
24,0.5875441294751669,0.521918535232544
25,0.5335003933624217,0.447177916765213
26,0.5470947435027674,0.5053314566612244
27,0.5270899067583837,0.5236204266548157
28,0.46911932508412163,0.41593030095100403
29,0.5082188189813965,0.4247819781303406
30,0.4763540464796518,0.4139341711997986
