epoca,loss_train,loss_val
1,1.6022602037379616,1.5640549659729004
2,1.4946131612125195,1.2591259479522705
3,1.2842787002262317,1.1527786254882812
4,1.2183166836437427,1.1549855470657349
5,1.1361595454968905,1.0975953340530396
6,1.1350203407438177,1.0567824840545654
7,1.1122600436210632,1.001678466796875
8,1.0277356105415445,0.9936894774436951
9,0.9467142538020485,0.9816395044326782
10,0.9211313614719793,0.8938409686088562
11,0.9093189804177535,0.8753586411476135
12,0.8360219880154258,0.8633576035499573
13,0.8505887279385015,0.8275327086448669
14,0.7956386749681673,0.7740198373794556
15,0.7649580436317545,0.758045494556427
16,0.7300526680130708,0.7505180239677429
17,0.7272596265140333,0.6754192113876343
18,0.6870070931158567,0.6775531768798828
19,0.6366954524266092,0.6154289841651917
20,0.6321373315233934,0.5901699066162109
21,0.5771667455372057,0.5401180386543274
22,0.5642892349707452,0.5297775864601135
23,0.520891938946749,0.48517045378685
24,0.5618698298931122,0.5149653553962708
25,0.5466710395718876,0.5312914848327637
26,0.4953352420737869,0.5042489767074585
27,0.44450717497813075,0.4768577814102173
28,0.4028038893287119,0.45387277007102966
29,0.44830132413067314,0.4290803074836731
30,0.40737975192697423,0.4181060492992401
