epoca,loss_train,loss_val
1,1.3742070841161829,0.7276353240013123
2,0.9037684131609766,0.57350754737854
3,0.6299267760232875,0.43236076831817627
4,0.5423975453564995,0.3757539689540863
5,0.44695472187901797,0.37331485748291016
6,0.46282416209578514,0.3418552875518799
7,0.33798572744585964,0.3366151452064514
8,0.34462399192546544,0.343659907579422
9,0.30259071437543944,0.3399339020252228
10,0.2663449046054953,0.3125624358654022
11,0.24533035351257576,0.31616371870040894
12,0.24705078349889895,0.29541829228401184
13,0.1989029292997561,0.3335314989089966
14,0.16781264565590964,0.2984495162963867
15,0.18551384814475713,0.2863389849662781
16,0.16844364532612657,0.2889198958873749
17,0.14216454562387967,0.2971656322479248
18,0.1449053722286695,0.26165273785591125
19,0.137701516064178,0.29091721773147583
20,0.10804712046918116,0.3282777667045593
21,0.1054255336670107,0.36572250723838806
22,0.09336597837605759,0.33736079931259155
23,0.10240729700921006,0.35051703453063965
24,0.08644041937996487,0.3022666871547699
25,0.09054271035251747,0.2900376319885254
26,0.07326324613715865,0.2542188763618469
27,0.06696746056274462,0.35906460881233215
28,0.04189485311680504,0.3802310824394226
29,0.1018106191998078,0.2913869023323059
30,0.05561945568708899,0.33883199095726013
