epoca,loss_train,loss_val
1,1.310657002423939,0.6850874423980713
2,0.8015596168605905,0.3904056251049042
3,0.6146973822461931,0.3207789361476898
4,0.48712153066145747,0.2792997658252716
5,0.38359570022868483,0.1914629489183426
6,0.30027825659827184,0.2021472305059433
7,0.24658175219634645,0.18778932094573975
8,0.2653896873326678,0.1691921353340149
9,0.16037588632714592,0.24224628508090973
10,0.1778053398195066,0.1940508484840393
11,0.1399942779129273,0.3091726303100586
12,0.12288910132146587,0.16867871582508087
13,0.10531617072410882,0.20164604485034943
14,0.09762506706465501,0.20335058867931366
15,0.09165135026782273,0.21548548340797424
16,0.08735757341951524,0.31508898735046387
17,0.05125763931463505,0.2845257520675659
18,0.08191731331202104,0.27660155296325684
19,0.07585363908047409,0.45006901025772095
20,0.07175045684408887,0.32661983370780945
21,0.07014028283485554,0.4909680187702179
22,0.047060368381943066,0.4201803505420685
