epoca,loss_train,loss_val
1,1.3201251531902112,0.7023918628692627
2,0.9145417213439941,0.49965500831604004
3,0.6608110681960457,0.4269489645957947
4,0.5781708528336725,0.309210866689682
5,0.489053113288001,0.3029323220252991
6,0.37208762078693036,0.20238275825977325
7,0.35618294657845245,0.20794250071048737
8,0.2403358131353008,0.1700020432472229
9,0.2205674567651984,0.22593776881694794
10,0.2143401517287681,0.1691512167453766
11,0.15377259858589815,0.16324324905872345
12,0.16536541014762693,0.16021372377872467
13,0.11489824051233499,0.2899436056613922
14,0.13547342924989367,0.29188984632492065
15,0.13226218280186386,0.19108456373214722
16,0.10118952846709076,0.17985910177230835
17,0.09920218900630348,0.20224572718143463
18,0.07367806346768416,0.2670482397079468
19,0.07817457746224184,0.3208821415901184
20,0.058880140369614024,0.20668767392635345
21,0.07017382551490109,0.2913437485694885
22,0.04865585998279704,0.23065342009067535
