epoca,loss_train,loss_val
1,1.3103460559719486,0.7060321569442749
2,0.8008835723525599,0.4364038407802582
3,0.7065970034975755,0.39910945296287537
4,0.541475442287169,0.3324909210205078
5,0.4673426170882426,0.3180494010448456
6,0.3958288417442849,0.262023001909256
7,0.32769422252711494,0.24133498966693878
8,0.24198904231582818,0.21118994057178497
9,0.23338808099690236,0.18677185475826263
10,0.21579026391631678,0.1903895139694214
11,0.2196575836523583,0.15370160341262817
12,0.16566168136992737,0.20555658638477325
13,0.15987017324292346,0.16160203516483307
14,0.15008141502345862,0.14958737790584564
15,0.09117227687353366,0.2010735720396042
16,0.09798070005796801,0.2268868237733841
17,0.0950514706599183,0.24422398209571838
18,0.07991165077117712,0.2404068410396576
19,0.05912510009396723,0.18713176250457764
20,0.06818088214372676,0.2672103941440582
21,0.0714666638190178,0.2707434594631195
22,0.0603393879485482,0.2734248638153076
23,0.05311338120372966,0.37227189540863037
24,0.07331461267312989,0.23702967166900635
