epoca,loss_train,loss_val
1,1.2577324493935234,0.6230140924453735
2,0.7960646430912771,0.4439716339111328
3,0.6297088061508379,0.35137730836868286
4,0.4971343982768686,0.30467459559440613
5,0.4310931177123597,0.2874835729598999
6,0.3811281070505318,0.2476341277360916
7,0.3689431867709285,0.24960540235042572
8,0.24681024831768714,0.20472599565982819
9,0.23691257535430946,0.1722203493118286
10,0.23158319206222108,0.2380567193031311
11,0.2555585650138949,0.22513669729232788
12,0.17997242691681573,0.2784593105316162
13,0.14270865966222787,0.2962213158607483
14,0.1641271486878395,0.20407813787460327
15,0.14186038469013415,0.1888635754585266
16,0.12254554132538799,0.20063911378383636
17,0.12248975245318816,0.17659969627857208
18,0.09552902765541435,0.17749778926372528
19,0.07269643918047414,0.19749099016189575
