epoca,loss_train,loss_val
1,1.2638698455534483,0.7993986010551453
2,0.818857405530779,0.5272698402404785
3,0.6784696837789134,0.4552709460258484
4,0.5210187968454862,0.34791916608810425
5,0.48182186896079465,0.3276909589767456
6,0.3858544991204613,0.3353636860847473
7,0.33769564163920124,0.29609861969947815
8,0.2802385994674344,0.31642913818359375
9,0.3071715654315133,0.23082858324050903
10,0.2788660419418624,0.27544423937797546
11,0.22245855649050914,0.27212288975715637
12,0.17039186703531364,0.22342203557491302
13,0.16594820704899335,0.25121891498565674
14,0.1681082949385439,0.23592840135097504
15,0.10927034250313514,0.27534326910972595
16,0.1023174413651424,0.2314431071281433
17,0.08468040321435853,0.26265817880630493
18,0.13359879834675475,0.23924195766448975
19,0.09326062263541021,0.2894574999809265
20,0.05568390567465318,0.24786415696144104
21,0.07351094815193822,0.30700013041496277
22,0.06938757874855869,0.30071690678596497
