epoca,loss_train,loss_val
1,1.2734929072229486,0.6895778775215149
2,0.7747149279243067,0.5132954716682434
3,0.6958679635273782,0.4019235670566559
4,0.5365786028927878,0.34266889095306396
5,0.4951558418964085,0.31045791506767273
6,0.3881589460529779,0.30381542444229126
7,0.3761236242165691,0.23526452481746674
8,0.30999790151652534,0.2592310607433319
9,0.23732029372139982,0.2856723964214325
10,0.2355353307273043,0.23607173562049866
11,0.20431780457300575,0.2376919686794281
12,0.20095570140371197,0.1651749461889267
13,0.1548160192997832,0.24961240589618683
14,0.16685606127506808,0.19993530213832855
15,0.1327800649267278,0.3693332374095917
16,0.10868891128829043,0.32088130712509155
17,0.08192016660407382,0.30129459500312805
18,0.0731623314181649,0.3361940085887909
19,0.08174958614338386,0.22244907915592194
20,0.09835973882275682,0.3900652825832367
21,0.11034311219669976,0.39294660091400146
22,0.07499512589588687,0.34612181782722473
