epoca,loss_train,loss_val
1,1.170547006945861,0.5613278746604919
2,0.7785211864270662,0.5280396938323975
3,0.5847519126377607,0.3663439154624939
4,0.44564493196575267,0.34790655970573425
5,0.34141208996113975,0.28902092576026917
6,0.3435867982671449,0.28214895725250244
7,0.2674211804804049,0.25348207354545593
8,0.20588178349364744,0.3102230429649353
9,0.1361731194253815,0.2621157169342041
10,0.14465395541935178,0.2542819380760193
11,0.12317658349332448,0.25000160932540894
12,0.10102739982692965,0.2465783953666687
13,0.13626056139994608,0.2868264615535736
14,0.07878400587574824,0.35868600010871887
15,0.10863834674053482,0.40542224049568176
16,0.09974420306236043,0.29610955715179443
17,0.05448887529047696,0.29870960116386414
18,0.06390885104280498,0.359364777803421
19,0.053517099062446505,0.45137178897857666
20,0.05093435627120351,0.43249693512916565
21,0.02245129513463134,0.43151000142097473
22,0.06333623347621285,0.42893868684768677
