epoca,loss_train,loss_val
1,1.279325251516543,0.6830567717552185
2,0.8184549243826615,0.48421913385391235
3,0.5941525823191592,0.43626800179481506
4,0.5337094154797102,0.4103910028934479
5,0.38072564060750763,0.35714077949523926
6,0.37429384975449037,0.30071356892585754
7,0.34715052203912483,0.27423346042633057
8,0.3078973548192727,0.26513969898223877
9,0.23027209153300837,0.33586588501930237
10,0.24350915398252637,0.23103749752044678
11,0.22304840219256125,0.28457534313201904
12,0.2212468773420704,0.28012150526046753
13,0.17372187149808987,0.21919120848178864
14,0.11943676626297499,0.29986295104026794
15,0.1172229942856479,0.2708403468132019
16,0.12036793589542963,0.2642194330692291
17,0.11784349908813103,0.26214131712913513
18,0.12663688741648862,0.1948118656873703
19,0.0961087821480377,0.28888294100761414
20,0.0833294615854117,0.2786422073841095
21,0.08913277111347079,0.25169166922569275
22,0.10011163975056996,0.2622431814670563
23,0.06331157212997296,0.25677943229675293
24,0.10170116107359431,0.2313324362039566
25,0.042952811064376296,0.315340131521225
26,0.04512104987148441,0.2711634635925293
27,0.030921878265058024,0.33502882719039917
28,0.030303712080287943,0.3637773096561432
