epoca,loss_train,loss_val
1,1.275052332564404,0.711466908454895
2,0.7838350432483774,0.49313533306121826
3,0.5821082341043573,0.5094579458236694
4,0.5512432181521466,0.44889014959335327
5,0.40421673733937113,0.39353054761886597
6,0.3678102917773159,0.32719966769218445
7,0.34857915915352733,0.30003267526626587
8,0.29452470567469535,0.2982736825942993
9,0.2225476351419562,0.3232368528842926
10,0.22521393829466482,0.2354937493801117
11,0.25117993021481916,0.298122763633728
12,0.19744457118213177,0.23843669891357422
13,0.13977064682464851,0.4024597406387329
14,0.13163034496583828,0.2974822521209717
15,0.14799520034514563,0.32750874757766724
16,0.12550879166902681,0.288404643535614
17,0.10355650322173317,0.30054500699043274
18,0.07897453154529151,0.339225172996521
19,0.06726554370068602,0.37174466252326965
20,0.06493983912648553,0.321146160364151
