epoca,loss_train,loss_val
1,1.3944178380464252,0.751945436000824
2,0.9037413408881739,0.6288790702819824
3,0.6942977803318124,0.49565255641937256
4,0.536508277842873,0.39017510414123535
5,0.48030899994467435,0.36269015073776245
6,0.42412910081054034,0.3488302528858185
7,0.3666412832313462,0.37616539001464844
8,0.3482858583723244,0.34711065888404846
9,0.32468219689632716,0.35481026768684387
10,0.3155797198904972,0.331884503364563
11,0.2557875963025971,0.28892624378204346
12,0.2776101949183564,0.3023322522640228
13,0.21234786172250383,0.291744202375412
14,0.19930686157098726,0.3221323788166046
15,0.23091869830693068,0.31955644488334656
16,0.18358321203605124,0.2803103029727936
17,0.17991559197636028,0.25145697593688965
18,0.13653447040307679,0.2768644094467163
19,0.10880659619885448,0.3605986535549164
20,0.14501607561434962,0.26717740297317505
21,0.11507170603267457,0.3235563039779663
22,0.11913514939308363,0.2928614318370819
23,0.10640484442640293,0.3331261873245239
24,0.13362206692047612,0.2933443784713745
25,0.08039013192511017,0.30461063981056213
26,0.10130685804975464,0.30177149176597595
27,0.11565954952598795,0.23667041957378387
28,0.04973439107600011,0.34704259037971497
29,0.06585451328120191,0.2883065938949585
30,0.04408611465355774,0.44283127784729004
