epoca,loss_train,loss_val
1,1.368767554822721,0.7250825762748718
2,0.9547879601779737,0.5619146227836609
3,0.6712896361162788,0.5008733868598938
4,0.5692703669008455,0.40713897347450256
5,0.5081210256015,0.39838165044784546
6,0.4778725957792056,0.39220741391181946
7,0.4150470159947872,0.3639982342720032
8,0.34502669061092955,0.37093448638916016
9,0.3388548190460393,0.37354645133018494
10,0.28012736724983706,0.3847320079803467
11,0.27234354615211487,0.3514835238456726
12,0.258151818949141,0.31034359335899353
13,0.22976255657053307,0.2843775451183319
14,0.1677266889570379,0.29567384719848633
15,0.1772736456049116,0.303047239780426
16,0.17200965842072802,0.31239479780197144
17,0.1379862686398586,0.2864058017730713
18,0.15396635548064583,0.2588798403739929
19,0.108550272796205,0.30175453424453735
20,0.1306615615949819,0.3553605377674103
21,0.13972833572494747,0.35435864329338074
22,0.11894200693227742,0.38991954922676086
23,0.11867602418274864,0.33457252383232117
24,0.11818092652768093,0.37048256397247314
25,0.13388509389111086,0.34142005443573
26,0.12096453122304458,0.25226810574531555
27,0.07656589542564593,0.340488463640213
28,0.08068047243317492,0.3171675503253937
29,0.083126786830881,0.3430013358592987
30,0.06582632486549157,0.31692540645599365
