epoca,loss_train,loss_val
1,1.3491057847675525,0.7377743721008301
2,0.8916069998552925,0.5795215964317322
3,0.6988589300921089,0.5250673890113831
4,0.61978202195544,0.45419585704803467
5,0.555092355530513,0.34184062480926514
6,0.47291045243802826,0.34578579664230347
7,0.4328516837405531,0.3103736937046051
8,0.36510159526216357,0.2596769630908966
9,0.3168427735371025,0.29668286442756653
10,0.36896909263573197,0.28098735213279724
11,0.28318925633242253,0.2701607644557953
12,0.25230963410515533,0.23748327791690826
13,0.24877346662412347,0.23072828352451324
14,0.21376679220089786,0.1922626942396164
15,0.2194160330354383,0.24586576223373413
16,0.18532945044142635,0.25491464138031006
17,0.14164563126273846,0.25711655616760254
18,0.12962655534379577,0.28650301694869995
19,0.1070440048106799,0.2703401446342468
20,0.10498503279431086,0.3721984922885895
21,0.11945093744189332,0.19349022209644318
22,0.10150244863899915,0.29263362288475037
23,0.10220751813980505,0.24803483486175537
24,0.07329011989273376,0.30859002470970154
