epoca,loss_train,loss_val
1,1.2656549889790385,0.692893385887146
2,0.7786957496090939,0.5450712442398071
3,0.6568555839751896,0.42492690682411194
4,0.48240086397058085,0.37846270203590393
5,0.36965083723005493,0.3404247760772705
6,0.3860659632635744,0.3501601815223694
7,0.31413644003240687,0.32332557439804077
8,0.28150707914641027,0.35430198907852173
9,0.20441758908993124,0.4567142128944397
10,0.22297705268781437,0.35796919465065
11,0.17389160713278934,0.36510634422302246
12,0.1432866836701961,0.2932788133621216
13,0.12496941647565875,0.3214796483516693
14,0.1208254347040661,0.3355897068977356
15,0.12616601489533327,0.45094001293182373
16,0.10302510134581673,0.3735455274581909
17,0.06183264002749255,0.42615067958831787
18,0.06000498117952559,0.4636003375053406
19,0.06954017073899434,0.5611258745193481
20,0.04435311862279808,0.40369290113449097
21,0.03724493386155365,0.48408061265945435
22,0.05260013603516487,0.45875251293182373
