particion,archivo,clase_real,clase_predicha,correcto,duracion_s,rellenado_a_2s,error_vs_N,error_vs_AS,error_vs_MR,error_vs_MS,error_vs_MVP
test,New_N_011.wav,N,N,True,2.1105,False,0.08075411433097049,0.10743506439948593,0.09000457757062395,0.09321020147323149,0.08705361215800642
test,New_N_012.wav,N,N,True,2.095625,False,0.08936214290217095,0.10837726833753805,0.09543587078315437,0.10275734548059674,0.09102929995994474
test,New_N_014.wav,N,N,True,2.093,False,0.08257864231557907,0.10495120037441664,0.09325671426864429,0.09822399302440764,0.08671390029398389
test,New_N_015.wav,N,N,True,2.093,False,0.08258032019397427,0.09865846041412896,0.09179165099159742,0.09764243299943377,0.0856069810269094
test,New_N_017.wav,N,N,True,2.063625,False,0.08393095254698126,0.10382712537889123,0.09039581189469965,0.09631401905304972,0.08720631971464621
test,New_N_026.wav,N,N,True,2.1105,False,0.082128224894866,0.10570244058524648,0.09226118450824632,0.09773580039188534,0.08658877328426703
test,New_N_033.wav,N,N,True,2.1105,False,0.0831025566053693,0.11271787858117693,0.0921668714644895,0.09417118721308121,0.08682003880979909
test,New_N_057.wav,N,N,True,2.67975,False,0.061994443941707805,0.08104619047784986,0.07170953159741755,0.08309722756371196,0.0687919081628271
test,New_N_071.wav,N,N,True,2.583375,False,0.06440675819785122,0.08039563040413511,0.07176675285610912,0.08841608948110993,0.06646611048799292
test,New_N_074.wav,N,N,True,2.544125,False,0.07126494243280428,0.09233833974851854,0.07732427456412053,0.09697111769947096,0.07360495046302663
test,New_N_093.wav,N,N,True,2.5745,False,0.06733129116781364,0.08926243205951015,0.07711226297661274,0.09207963971951381,0.06872866067834578
test,New_N_094.wav,N,MVP,False,2.547375,False,0.07657753696697206,0.10235183625668363,0.08547640069133128,0.09976315816838263,0.07505746489493494
test,New_N_099.wav,N,N,True,2.607875,False,0.06591630940608816,0.08606941748545327,0.07750734013701802,0.0839404795140059,0.07089161284818024
test,New_N_111.wav,N,N,True,2.662625,False,0.0624494378285419,0.07912487110141125,0.07225214740453832,0.07845517641946342,0.06658624270755056
test,New_N_133.wav,N,MR,False,2.372375,False,0.08785795960879629,0.0927967262157588,0.0738953763632371,0.08814085383703453,0.07533412911824423
test,New_N_140.wav,N,MVP,False,2.41,False,0.08700750745569696,0.08869093933661917,0.08285356457886064,0.09426919077369285,0.07470948745379587
test,New_N_144.wav,N,MVP,False,2.40325,False,0.07878626900377514,0.08684950127687116,0.07584603242580257,0.08875658145964098,0.06867865331303487
test,New_N_147.wav,N,MVP,False,2.388,False,0.06792336420431158,0.08251196079644313,0.0756096937246489,0.08913383438368216,0.06573631192379216
test,New_N_153.wav,N,MVP,False,2.361125,False,0.07594462714384181,0.0937516548139649,0.08187178321966639,0.09793049278127543,0.07334986106698378
test,New_N_154.wav,N,MVP,False,2.42075,False,0.08193556749359399,0.100950925039126,0.0799325437578085,0.10080472607294495,0.0750948987516781
test,New_N_156.wav,N,MVP,False,2.412875,False,0.08242269228400158,0.09269580971442336,0.08438456343413264,0.10151305832531449,0.07324433086822874
test,New_N_158.wav,N,N,True,2.1015,False,0.07116657069000597,0.09363152417143172,0.0852584895765734,0.08613245840726602,0.07679378119165493
test,New_N_160.wav,N,N,True,2.116375,False,0.07057150783469264,0.09983146126684932,0.08351697685746391,0.08456356605826691,0.07569569669715766
test,New_N_163.wav,N,N,True,2.140375,False,0.07222695027395284,0.10192415074043695,0.08594243288705815,0.08662576366196861,0.0801562923829574
test,New_N_168.wav,N,N,True,2.117875,False,0.0870923080457323,0.10258272539661531,0.09051657767521906,0.09803690858524204,0.08777889176290268
test,New_N_171.wav,N,N,True,2.079375,False,0.08384576256172578,0.11081915606326778,0.0935173308208223,0.09821562042359844,0.08760189104884099
test,New_N_173.wav,N,N,True,2.125375,False,0.08433578097938499,0.09887362219953413,0.09077413127473677,0.09735675388079461,0.08619187342508897
test,New_N_181.wav,N,N,True,2.108875,False,0.07600816046648871,0.09376642348307107,0.0881735081965704,0.08876539292863715,0.07910231577195613
test,New_N_193.wav,N,N,True,2.03375,False,0.08153342866388495,0.0976208089596731,0.08982830957162825,0.09444471920809734,0.08648289100847792
test,New_N_197.wav,N,MS,False,2.368875,False,0.1959044207908619,0.18119775016028847,0.15935928967239446,0.1301914566373765,0.14743815159712437
test,New_AS_013.wav,AS,MS,False,2.630875,False,0.30620626918414057,0.12234237202234903,0.13276455601862827,0.11890723376029046,0.13206274912150953
test,New_AS_020.wav,AS,MS,False,2.598,False,0.2921886096227089,0.11685907658920029,0.1290583022088882,0.11532633007557767,0.12627407364095383
test,New_AS_021.wav,AS,MS,False,2.638125,False,0.3018840507592296,0.12223030879604263,0.13672829017796975,0.11967791286182831,0.14065057629585526
test,New_AS_025.wav,AS,MS,False,2.613875,False,0.3179186883907521,0.12206616116776389,0.13313938873966324,0.12167267756318186,0.13882389085899546
test,New_AS_028.wav,AS,MS,False,2.628375,False,0.30623375711224843,0.123222638038582,0.13442599825048288,0.11911033939060836,0.13922631135254535
test,New_AS_032.wav,AS,MS,False,2.609125,False,0.2961910286239077,0.1164170432605828,0.1269183099554892,0.10743427832965784,0.12809673111184114
test,New_AS_044.wav,AS,MS,False,2.6105,False,0.3039818389095874,0.12140915958610929,0.1328662576207536,0.11287352326893929,0.1342294804837669
test,New_AS_046.wav,AS,MS,False,2.627,False,0.31157694732345725,0.12893599163132052,0.1384157592054237,0.12152745891434359,0.1407913850813861
test,New_AS_053.wav,AS,MS,False,2.939375,False,0.2532124975765761,0.198145327653048,0.1438191770216641,0.10894252512958622,0.15513448064507415
test,New_AS_056.wav,AS,MS,False,2.91025,False,0.2871903376557743,0.2185957214449181,0.17521247782976637,0.1474807362970183,0.19069413228706203
test,New_AS_060.wav,AS,MS,False,2.924,False,0.30385621948520014,0.23778173224162572,0.21550946259295017,0.1932514910856504,0.22754704153442615
test,New_AS_064.wav,AS,MS,False,2.916,False,0.3008704527365114,0.22595597999380376,0.20060279527082125,0.16651296900973153,0.20559309016710617
test,New_AS_065.wav,AS,MS,False,2.961,False,0.2707543395724245,0.14033160022804558,0.13855443175993823,0.09663624813812076,0.13058216597612385
test,New_AS_068.wav,AS,MS,False,2.902875,False,0.2628684394799485,0.19243490084278073,0.17260068162280773,0.13601022674682128,0.1711511992354024
test,New_AS_080.wav,AS,MS,False,2.6305,False,0.2920736602603573,0.11677012554845112,0.12561295621264745,0.10797435505285528,0.12861608922143075
test,New_AS_081.wav,AS,MS,False,2.589375,False,0.2976663926324812,0.12080430471638273,0.13022840805717598,0.11452573430021455,0.13291520831031894
