particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,N,New_N_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_001.wav,2.104625,False,0.07399829396273291,1.0299694779499768,0.6531874312382021,0.8831925254403327,0.7753885381735277,0.5947280037642311,0.8003432184356641,0.982404221360035
entrenamiento,N,New_N_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_002.wav,2.1195,False,0.07532457467102116,1.1579697471955495,0.6822440167025119,0.9581409686122394,0.8116876539843391,0.6123055464366318,0.8101951481941134,0.8449463890124472
entrenamiento,N,New_N_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_003.wav,2.116625,False,0.07182553492215372,1.1337336980537884,0.6604130772032698,0.9480723360356286,0.8271562146854812,0.5812826390931044,0.7946815296304579,1.1073347658349508
entrenamiento,N,New_N_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_004.wav,2.087,False,0.07413811052472594,1.1102345283394635,0.6753756199497134,0.9493395246770607,0.8111131550545564,0.540734755757716,0.8536302871875048,1.046829643329253
entrenamiento,N,New_N_005.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_005.wav,2.120375,False,0.07596078900864148,1.1057662303611024,0.7012204458281819,0.9265428139024061,0.8392029371269928,0.5769429299160611,0.7773254984128952,1.1448071256206358
entrenamiento,N,New_N_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_006.wav,2.090625,False,0.07656352752476497,1.173363682977633,0.6573120766925653,0.9749312983398267,0.8476978979712841,0.5861364354099573,0.8150775156012154,1.0730659072464017
entrenamiento,N,New_N_007.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_007.wav,2.101875,False,0.07991150244054544,1.1308006889367117,0.7015810843066901,0.9574815704771271,0.8279452453094565,0.6283311850884231,0.7967976461107436,0.9892292897503275
entrenamiento,N,New_N_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_008.wav,2.10925,False,0.07352392318768022,1.0887706037825384,0.635557948693147,0.9255591729690059,0.8282045943168739,0.6624656136498754,0.7807470104240338,1.1013759606241538
entrenamiento,N,New_N_009.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_009.wav,2.1005,False,0.07335751243201596,1.150586859117695,0.6756433306727827,0.9411621199419081,0.8387331608088122,0.659738939449994,0.7919421757557192,1.0311500260929485
entrenamiento,N,New_N_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_010.wav,2.093,False,0.08043209803171622,1.0951125285797743,0.6719206981503002,0.8670930656318127,0.7707591862364249,0.6867469891361623,0.7286883287574942,1.2559758541083852
entrenamiento,N,New_N_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_013.wav,2.11525,False,0.07400198600500349,1.0419534224744846,0.656902029463731,0.9103023274841494,0.8004149520992814,0.6349836399464234,0.8256316876345913,1.2056664213711328
entrenamiento,N,New_N_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_016.wav,2.08575,False,0.07556307735948455,1.108786654856477,0.7274977157891338,0.940560401444369,0.8432477881597578,0.611052662457799,0.7743283037114274,1.0261407331070103
entrenamiento,N,New_N_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_018.wav,2.100625,False,0.07844936672382916,1.1673022739506131,0.6747128426933656,0.9729363827994773,0.8407966343277594,0.5594005987874965,0.8042314873149974,0.9971800190779524
entrenamiento,N,New_N_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_019.wav,2.09175,False,0.08134318928261615,1.201518759603766,0.694947751991881,1.0016563583426301,0.8530261157092003,0.6788650078942368,0.8473831247500645,0.954406734817263
entrenamiento,N,New_N_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_020.wav,2.077,False,0.07773168289128411,1.0527692840011662,0.6562438920309714,0.9159265164788389,0.8160326059673687,0.648818065202977,0.7842567143180611,1.2519349470647203
entrenamiento,N,New_N_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\N_New_3주기\New_N_021.wav,2.1105,False,0.07491757997458177,1.1735992012255398,0.712032960121101,0.9516185997550239,0.8497022760905079,0.6274463851579488,0.8039210611258206,1.032494539762736
