epoca,loss_train,loss_val
1,1.3232586179908954,0.6682064533233643
2,0.8606498492391486,0.5433573722839355
3,0.6287217012753612,0.39060866832733154
4,0.4943247211999015,0.38835594058036804
5,0.42850080152091224,0.4165833294391632
6,0.30720925282098743,0.3344367742538452
7,0.23665607093196167,0.39724403619766235
8,0.236388814194422,0.33777156472206116
9,0.17341712156408712,0.3486112654209137
10,0.1669823978169772,0.30666258931159973
11,0.1374032830782725,0.38440585136413574
12,0.11633481085913158,0.3957666754722595
13,0.08803211458296956,0.40138310194015503
14,0.14861507172157107,0.3965666592121124
15,0.0617236591064954,0.33984294533729553
16,0.09872626525879911,0.38830679655075073
17,0.06175233070787631,0.5887666344642639
18,0.06181620937499438,0.35857856273651123
19,0.04986231652621523,0.49007704854011536
20,0.08718963453429751,0.45544540882110596
