epoca,loss_train,loss_val
1,1.284018547911393,0.6839538812637329
2,0.8206637470345748,0.5926554203033447
3,0.5760832950472832,0.38707244396209717
4,0.4512415955725469,0.3372802436351776
5,0.39842365887996395,0.3493237793445587
6,0.37347198454172986,0.3029531240463257
7,0.297689963230177,0.3811663091182709
8,0.2610212609564003,0.3267047107219696
9,0.20440836488514355,0.3243281841278076
10,0.19225193447384395,0.30864161252975464
11,0.11886462151367021,0.4102614223957062
12,0.12017522333189845,0.3772023022174835
13,0.10299563005958733,0.35112234950065613
14,0.13109683333038302,0.39964959025382996
15,0.07030474645771871,0.44133540987968445
16,0.09696618515973617,0.3881914019584656
