epoca,loss_train,loss_val
1,1.5921047267160917,1.5139594078063965
2,1.457563080285725,1.2910563945770264
3,1.2770096628289473,1.2023884057998657
4,1.2169238768125836,1.136454463005066
5,1.1863224302467548,1.117881417274475
6,1.1594208776950836,1.104722499847412
7,1.1204542329436855,1.0457311868667603
8,1.0593763033026142,1.026808738708496
9,0.9922214338653966,0.9439771175384521
10,0.9289592410388746,1.0116971731185913
11,0.9235247177513022,0.8904198408126831
12,0.8713735122429697,0.8649482131004333
13,0.8618397885247281,0.8144544959068298
14,0.781534742367895,0.8380690813064575
15,0.7783642317119398,0.7416487336158752
16,0.6947407565618816,0.7049320340156555
17,0.7529849123797918,0.7013469934463501
18,0.6662013777776769,0.7309120297431946
19,0.6814150363206863,0.7520849704742432
20,0.6532364542547026,0.6213499307632446
21,0.6168231003378567,0.6202031373977661
22,0.6362056132209929,0.5677023530006409
23,0.5489656670313132,0.5864169597625732
24,0.5068555654663789,0.5806284546852112
25,0.5343830514895288,0.5937879681587219
26,0.48620839456194326,0.5082003474235535
27,0.4576871210807248,0.4834944009780884
28,0.41388829640652003,0.48573535680770874
29,0.46003513724396106,0.46189215779304504
30,0.39122254675940465,0.45882630348205566
