epoca,loss_train,loss_val
1,1.2924203496230275,0.7371047139167786
2,0.8104521122417951,0.5324564576148987
3,0.6864612086823112,0.4541358947753906
4,0.560397744178772,0.34182536602020264
5,0.5159511691645572,0.30899330973625183
6,0.364883126200814,0.30248984694480896
7,0.37312148276128265,0.23139722645282745
8,0.25401475182489347,0.18892315030097961
9,0.2532405156740232,0.20764194428920746
10,0.20700521502447755,0.1915631890296936
11,0.17387423056520915,0.19827522337436676
12,0.18166675827907106,0.17471736669540405
13,0.1428948385444911,0.18472909927368164
14,0.11827256775608189,0.17488227784633636
15,0.08128867854707335,0.24683332443237305
16,0.09980650635828313,0.2438299059867859
17,0.121603801233792,0.26750484108924866
18,0.12449919992573805,0.21094435453414917
19,0.08861171064506236,0.2727740705013275
20,0.05718572333908493,0.2660423219203949
21,0.03532426873770371,0.2517400085926056
22,0.03857206622859322,0.3124139904975891
