epoca,loss_train,loss_val
1,1.2992465370579769,0.801291286945343
2,0.8026732214187321,0.4966191053390503
3,0.6093821007954446,0.40970173478126526
4,0.5159454082972125,0.3526768088340759
5,0.4243563652822846,0.35050061345100403
6,0.3667242052523713,0.3451195955276489
7,0.33135822572206197,0.30414485931396484
8,0.27301206439733505,0.2966574430465698
9,0.25372260691303955,0.27446144819259644
10,0.2391536783328966,0.2520180344581604
11,0.22940580806645908,0.28057119250297546
12,0.17791363788082412,0.28180843591690063
13,0.15283756236864351,0.2792779803276062
14,0.15833127422650395,0.2666546106338501
15,0.1269147192299562,0.22988766431808472
16,0.14830473320877277,0.2641698718070984
17,0.1178016842735049,0.24893158674240112
18,0.09966996351355001,0.23794834315776825
19,0.1116782472542438,0.244098961353302
20,0.051746729358503794,0.24470995366573334
21,0.05879794698404638,0.25132304430007935
22,0.05708321480166265,0.26910409331321716
23,0.026807081100789793,0.3003925383090973
24,0.04442993007174473,0.28652423620224
25,0.08487618186987483,0.3049691617488861
