epoca,loss_train,loss_val
1,1.3737036209357412,0.744842529296875
2,0.9053225940779636,0.5997398495674133
3,0.6694162660523465,0.4886954426765442
4,0.5646095817026339,0.42586883902549744
5,0.4562086651199742,0.3959724009037018
6,0.446537973849397,0.3975909948348999
7,0.35080385815940407,0.3950708508491516
8,0.35638460732604327,0.36591267585754395
9,0.3280860452275527,0.40100324153900146
10,0.30676327381086976,0.36144790053367615
11,0.27265707266173866,0.3826834559440613
12,0.24908374127392707,0.3439890146255493
13,0.2271184379627046,0.34060558676719666
14,0.20435322286855234,0.338074654340744
15,0.2232495352233711,0.329881489276886
16,0.21141758246200257,0.30998411774635315
17,0.17282949177254187,0.2836190462112427
18,0.1324111701503984,0.3456878364086151
19,0.1518662218494635,0.3116447627544403
20,0.1823469125910809,0.2974018156528473
21,0.13174033473784985,0.36304885149002075
22,0.1336350949039977,0.3462122678756714
23,0.15183357611347578,0.3254503905773163
24,0.12236349401983286,0.32910874485969543
25,0.09788487873677361,0.3283751308917999
26,0.11191520080166428,0.2888031303882599
27,0.1101746435375198,0.2878526449203491
