epoca,loss_train,loss_val
1,1.363544280591764,0.8280066847801208
2,0.9362182099568216,0.590284526348114
3,0.6359566783434466,0.5239611864089966
4,0.5737301954313329,0.42810961604118347
5,0.4872370407377419,0.3866455852985382
6,0.4191352085847604,0.3966329097747803
7,0.3880351411276742,0.4316112995147705
8,0.3865937829801911,0.36422306299209595
9,0.31217954513665874,0.3662445843219757
10,0.26906155880638644,0.33854392170906067
11,0.2569392998947909,0.3494276702404022
12,0.2631885585816283,0.3528068959712982
13,0.23865853921559296,0.3508108854293823
14,0.24273920662112927,0.3125896155834198
15,0.194067606052972,0.3601498007774353
16,0.23447348393107714,0.3644911050796509
17,0.15385239037047876,0.3856826722621918
18,0.10908143238262519,0.435501366853714
19,0.15117064546671158,0.4021718204021454
20,0.1436100688174759,0.488196462392807
21,0.14477626359286278,0.4020625948905945
22,0.16936167769477165,0.335281103849411
23,0.14692696481698045,0.45818671584129333
24,0.10100083549514238,0.4955618977546692
