epoca,loss_train,loss_val
1,1.5854971095135337,1.4206054210662842
2,1.3566936944660388,1.155845284461975
3,1.1703178317923295,1.0471217632293701
4,1.142958888882085,1.073473334312439
5,1.0292491018772125,0.9171600341796875
6,1.0298045136426623,0.8810424208641052
7,1.002229985437895,0.8743964433670044
8,0.8973333239555359,0.7749073505401611
9,0.8390724321729258,0.7757439613342285
10,0.771678637517126,0.723885178565979
11,0.6985377943829486,0.6786562204360962
12,0.6526596554015812,0.7368522882461548
13,0.6403108835220337,0.7234590649604797
14,0.5664007365703583,0.7300893664360046
15,0.4976792072779254,0.6585536003112793
16,0.4606657639930123,0.8096082806587219
17,0.5004873538487836,0.6670143604278564
18,0.4150087837325899,0.6514980792999268
19,0.39725538147123235,0.6733676195144653
20,0.3484018546970267,0.6964972019195557
21,0.3233118036663846,0.6965421438217163
22,0.2861451375249185,0.9079896807670593
23,0.27700394519457694,0.7462285757064819
24,0.24627869880121006,1.0220837593078613
25,0.28210376232470336,0.9209955334663391
26,0.222397812789208,0.9221546649932861
27,0.188899966250909,0.7783100008964539
28,0.19575436614257724,0.9380419254302979
