epoca,loss_train,loss_val
1,1.5584085050382113,1.3571746349334717
2,1.2931373009556217,1.1263823509216309
3,1.1273883126283948,1.0622180700302124
4,1.0644982065025128,0.9642295837402344
5,0.9869882684004935,0.898995578289032
6,0.9579716152266452,0.8607345819473267
7,0.8798857425388537,0.8486515879631042
8,0.7662556790991834,0.7723360657691956
9,0.7929540668663225,0.8274534344673157
10,0.6820355810617146,0.7724609375
11,0.6631395056059486,0.6786420941352844
12,0.5892732747291264,0.7646288871765137
13,0.6296929552366859,0.7506845593452454
14,0.5943469934557614,0.6268972754478455
15,0.49833837465236064,0.5875546932220459
16,0.5203509189580616,0.5814836025238037
17,0.45517908546485397,0.6714999675750732
18,0.39882098157939155,0.5573626160621643
19,0.37365780515890373,0.5588092803955078
20,0.37927053947197764,0.5848992466926575
21,0.3443237001958646,0.7008768320083618
22,0.328414011746645,0.5811415314674377
23,0.3141979712404703,0.5285738110542297
24,0.2674091643604793,0.572255551815033
25,0.22423882596194744,0.6171108484268188
26,0.24802213872929937,0.5673620104789734
27,0.2524543900630976,0.6328151822090149
28,0.2092957197639503,0.6268605589866638
29,0.18880306149979956,0.6998452544212341
30,0.17512652429899103,0.6623349189758301
