epoca,loss_train,loss_val
1,1.5926045618559186,1.5050654411315918
2,1.4303675889968872,1.2610228061676025
3,1.2416292601510097,1.1701544523239136
4,1.1821080775637376,1.1100170612335205
5,1.1248918254124491,1.1285849809646606
6,1.1125447012876208,1.0448893308639526
7,1.0823099142626713,1.0183188915252686
8,1.0237428875345933,0.9895446300506592
9,0.9943157889341053,0.933297872543335
10,0.913614327970304,0.9588595032691956
11,0.9013538533135464,0.9107914566993713
12,0.8651434089008131,0.8602673411369324
13,0.8532022488744635,0.790177583694458
14,0.7695059023405376,0.841418981552124
15,0.7262673236821827,0.6986489295959473
16,0.6804185721435045,0.6735777258872986
17,0.6667335025574032,0.6274235844612122
18,0.661071556179147,0.6591730713844299
19,0.6327060539471475,0.6108450889587402
20,0.5742919856780454,0.5818517804145813
21,0.5581116444970432,0.6570236086845398
22,0.5291482398384496,0.5772109627723694
23,0.5161755171261335,0.5332047939300537
24,0.4703180405654405,0.6370353102684021
25,0.4665907907642816,0.5368998646736145
26,0.45331763809448794,0.5441467761993408
27,0.4320785885578708,0.46215564012527466
28,0.3882237588496585,0.47737663984298706
29,0.4326820730378753,0.49778643250465393
30,0.41671474650502205,0.4905085265636444
