epoca,loss_train,loss_val
1,1.28758483968283,0.5840808153152466
2,0.8380440026521683,0.3322685658931732
3,0.5866050332000381,0.27808475494384766
4,0.44410200701340247,0.24077346920967102
5,0.40288455294151054,0.2656525671482086
6,0.3339210217328448,0.2211022824048996
7,0.31100325247174815,0.18037886917591095
8,0.23545997962355614,0.17626182734966278
9,0.1866000211356502,0.19129934906959534
10,0.14912241001270318,0.24482420086860657
11,0.13733962565464408,0.18649040162563324
12,0.18396973962846555,0.194234699010849
13,0.10393988761720002,0.21589089930057526
14,0.10935943476904772,0.22755929827690125
15,0.12602174091520474,0.27304789423942566
16,0.10132772193327055,0.2016478329896927
17,0.06708704865243482,0.2734866440296173
18,0.08368721630540676,0.25457534193992615
