epoca,loss_train,loss_val
1,1.3172252209563005,0.7250134348869324
2,0.8164701085341605,0.44509828090667725
3,0.5687544941902161,0.38241496682167053
4,0.42188816453869404,0.3159484565258026
5,0.3798468250193094,0.3381263315677643
6,0.2922422037901063,0.2973167300224304
7,0.2955168890031545,0.27476996183395386
8,0.24893310617067313,0.2457582801580429
9,0.1608178726348438,0.26472795009613037
10,0.14894184406454625,0.29127952456474304
11,0.15598691784237562,0.2968249022960663
12,0.15146583122642418,0.3419417440891266
13,0.13241351489590383,0.3977828323841095
14,0.11249279217353385,0.34377944469451904
15,0.13159047190933243,0.28911280632019043
16,0.07844596642443273,0.3023497462272644
17,0.057979579124596635,0.35401591658592224
18,0.03619403996143726,0.421685129404068
