epoca,loss_train,loss_val
1,1.2521641160312451,0.6351584196090698
2,0.832070538087895,0.4487897455692291
3,0.5550065373903826,0.39837631583213806
4,0.4940155858272,0.3069579005241394
5,0.44128767793115814,0.34508660435676575
6,0.3561693914234638,0.26578015089035034
7,0.2463801044382547,0.2814405560493469
8,0.26105627853815494,0.2546791732311249
9,0.20542878814433752,0.25725510716438293
10,0.14226911187564073,0.2693430483341217
11,0.14354700683371016,0.2698608338832855
12,0.12058466159444499,0.3251859247684479
13,0.08482646041375119,0.25126880407333374
14,0.1616445750267686,0.2712633013725281
15,0.10772348281094118,0.3480595648288727
16,0.08720896316012122,0.26315051317214966
17,0.0736764676426231,0.35086971521377563
18,0.05924333365615703,0.308671236038208
19,0.07629883779506934,0.3503396213054657
20,0.06859032076394406,0.2659294605255127
21,0.04493448251435582,0.28060588240623474
22,0.036934674488676184,0.29082104563713074
23,0.07448528672064544,0.2650812864303589
