epoca,loss_train,loss_val
1,1.237537305606039,0.6488904356956482
2,0.8032901985080618,0.42894119024276733
3,0.6999548156010477,0.3665400743484497
4,0.5100891829321259,0.28932881355285645
5,0.4636692092999032,0.2979389727115631
6,0.39580323958867475,0.2589910626411438
7,0.36169214659419496,0.24684679508209229
8,0.2680317192877594,0.2659253478050232
9,0.22586335205031852,0.18302510678768158
10,0.2170262146545084,0.18686933815479279
11,0.1935637077120574,0.1981005221605301
12,0.15488210574135577,0.21777614951133728
13,0.1248575129889344,0.28778162598609924
14,0.18665262483256428,0.1777762621641159
15,0.09439080560236777,0.328816682100296
16,0.09917508263606578,0.28973469138145447
17,0.07757223221644956,0.38765472173690796
18,0.07020529340259504,0.32464882731437683
19,0.08059351489876128,0.15764965116977692
20,0.06777561821026641,0.2929404675960541
21,0.07494100788837961,0.24064968526363373
22,0.04427551288015246,0.32666534185409546
23,0.0638584178086603,0.3338482677936554
24,0.06666543571229436,0.22804075479507446
25,0.062423590508938344,0.2722468078136444
26,0.02675517879068043,0.3740217685699463
27,0.0539230304237112,0.12332459539175034
28,0.03232899084315776,0.22712932527065277
29,0.03634096981721469,0.3050868511199951
30,0.05778768142427955,0.23451009392738342
