epoca,loss_train,loss_val
1,1.3765923114199388,0.7736796736717224
2,0.8924826305163535,0.5222890973091125
3,0.644050449917191,0.46223679184913635
4,0.5915664438354341,0.39927810430526733
5,0.48505946542871625,0.3399730920791626
6,0.3792337296824706,0.3327583074569702
7,0.3679433812044169,0.3207845687866211
8,0.31307002745176615,0.27358415722846985
9,0.3024729280487487,0.2605549991130829
10,0.2635316515439435,0.2569916248321533
11,0.21449784213971151,0.25607752799987793
12,0.22846454803488755,0.2622186541557312
13,0.2269245692357225,0.29042577743530273
14,0.19386428496555277,0.2537078857421875
15,0.21479497115912013,0.23790176212787628
16,0.17202858153828665,0.2752911150455475
17,0.1875086326495205,0.22830642759799957
18,0.13281214182069034,0.248282790184021
19,0.12232417115745575,0.24863412976264954
20,0.14113987617096618,0.23459841310977936
21,0.1552762156107316,0.2392154484987259
22,0.15361570576696018,0.22386175394058228
23,0.09822062390709393,0.28132912516593933
24,0.09420305357535223,0.31374049186706543
25,0.085546518829161,0.3014323115348816
26,0.10658225764238619,0.24627047777175903
27,0.0682102559826729,0.2816683351993561
28,0.06472782449073795,0.29017379879951477
29,0.047338078564758974,0.323417067527771
30,0.09418205468299627,0.21873274445533752
