epoca,loss_train,loss_val
1,1.3492827399780876,0.7844609022140503
2,0.9359791043557619,0.5816831588745117
3,0.5920127569452712,0.4764133393764496
4,0.5971205446280932,0.39692753553390503
5,0.45473168849160794,0.37405869364738464
6,0.3715741097142822,0.3816220164299011
7,0.37871269215094416,0.3548884689807892
8,0.342871718206688,0.33007919788360596
9,0.29807143805450514,0.3024154007434845
10,0.2771166380690901,0.34051141142845154
11,0.23719629228703284,0.27697449922561646
12,0.22586337783324875,0.2855397164821625
13,0.23030016777154647,0.29183870553970337
14,0.2140330471294491,0.291789710521698
15,0.19579086268908882,0.2765352129936218
16,0.19244980499589523,0.2841222286224365
17,0.13471044908816876,0.28569912910461426
18,0.12947593591372042,0.2735916078090668
19,0.09890298050289091,0.33878040313720703
20,0.10299586449553699,0.2929157018661499
21,0.11738918827675086,0.3436153531074524
22,0.09176493131580125,0.27884024381637573
23,0.08394994000340567,0.30418479442596436
24,0.06467757296233781,0.34730368852615356
25,0.09363341370082803,0.3244577646255493
26,0.06017224709304221,0.31058815121650696
27,0.06693167284461915,0.35790738463401794
28,0.06915367324530196,0.36518850922584534
