epoca,loss_train,loss_val
1,1.5969682775045697,1.5314205884933472
2,1.4689413999256336,1.2740962505340576
3,1.2799654289295799,1.1500957012176514
4,1.2080840389979512,1.0918562412261963
5,1.1785566022521572,1.0582515001296997
6,1.1374953075459129,0.9992823600769043
7,1.1036255500818555,1.0476166009902954
8,1.073615888231679,0.9427207708358765
9,1.0330301319297992,0.926971971988678
10,0.9972880310133884,0.9399677515029907
11,0.9758017580760153,0.8702511787414551
12,0.948450726898093,0.8510826826095581
13,0.9140762090682983,0.8053288459777832
14,0.8903440613495676,0.8006189465522766
15,0.8450498141740498,0.7734478712081909
16,0.808043717553741,0.8412589430809021
17,0.7865755824666274,0.695115864276886
18,0.732605705135747,0.7336900234222412
19,0.7124433886063727,0.6909332275390625
20,0.745698313179769,0.6839240789413452
21,0.6685108907128635,0.6977226734161377
22,0.6589358056846418,0.632053554058075
23,0.6399142451976475,0.615724503993988
24,0.6441548121602911,0.6927722692489624
25,0.6608431107903782,0.6014769077301025
26,0.6103759090367117,0.6040953993797302
27,0.5682056695222855,0.5734713077545166
28,0.5517937470423547,0.5702307820320129
29,0.5729001235020789,0.5867635011672974
30,0.549995236883038,0.53879714012146
