epoca,loss_train,loss_val
1,1.347768662791503,0.7610931992530823
2,0.9536083011250747,0.5512793064117432
3,0.642405449559814,0.4852868914604187
4,0.5966919174319819,0.41657185554504395
5,0.4949975290188664,0.3635737895965576
6,0.43145317858771276,0.34483546018600464
7,0.3913463220784539,0.3550283908843994
8,0.36698478957834213,0.32858410477638245
9,0.3213564804510066,0.34646958112716675
10,0.29477341242722777,0.3230745196342468
11,0.26564381202976955,0.3219311833381653
12,0.24520619654733883,0.3282511830329895
13,0.21682757286256865,0.30940017104148865
14,0.18152474374265262,0.3186410963535309
15,0.20737523590459636,0.29084083437919617
16,0.13867585786226155,0.3627409040927887
17,0.14588656992112337,0.3600494861602783
18,0.11783621952819981,0.3427743911743164
19,0.09784859407533843,0.34660789370536804
20,0.12201880504328169,0.3539952039718628
21,0.09360118161298726,0.4248063564300537
22,0.07398882723339882,0.3844665586948395
23,0.1360348641664084,0.37859684228897095
24,0.09067865956182543,0.37438738346099854
25,0.07426698922522758,0.40008845925331116
