epoca,loss_train,loss_val
1,1.2720718728868585,0.6889477372169495
2,0.7719843709155133,0.4639187753200531
3,0.6444752694744813,0.39729049801826477
4,0.5090045956404585,0.3153250217437744
5,0.5170816261517374,0.2980658710002899
6,0.40369215391968427,0.2989088296890259
7,0.3354882040110074,0.2690281569957733
8,0.2720573922913325,0.30142080783843994
9,0.23688370268791914,0.35567450523376465
10,0.2191893832856103,0.22782127559185028
11,0.1985728462888418,0.304339736700058
12,0.2190058482320685,0.26588982343673706
13,0.14851952675350108,0.35993245244026184
14,0.17314443051030762,0.3290863335132599
15,0.10785653737471684,0.355984091758728
16,0.10068968156548708,0.3937789797782898
17,0.0907331844546685,0.3761918544769287
18,0.07057322629751932,0.31893888115882874
19,0.07622351802082879,0.3555227518081665
20,0.07206162117041745,0.3782426416873932
