epoca,loss_train,loss_val
1,1.266752883007652,0.5654597878456116
2,0.750807869591211,0.40198391675949097
3,0.62112563142651,0.37536412477493286
4,0.5295547786119738,0.3026590645313263
5,0.396427672552435,0.27526921033859253
6,0.3375331206541312,0.26662859320640564
7,0.3352403789758682,0.26609525084495544
8,0.2589441183464308,0.2337912768125534
9,0.2078121556459289,0.22770024836063385
10,0.2211587763587503,0.2636949419975281
11,0.19373576936164968,0.2848195731639862
12,0.1741094408850921,0.2849932014942169
13,0.1451023633248712,0.23775218427181244
14,0.11231494792982151,0.28833284974098206
15,0.134189995667456,0.23205211758613586
16,0.1240804563644097,0.28266751766204834
17,0.08043921719562556,0.33111071586608887
18,0.12686336785554886,0.232063427567482
19,0.09033746628924028,0.3029467463493347
