epoca,loss_train,loss_val
1,1.4097605096666437,0.8279669880867004
2,0.9074203364158931,0.5625357627868652
3,0.6535939895793011,0.3633067309856415
4,0.5058934251336675,0.3276413083076477
5,0.4882018083804532,0.3383491635322571
6,0.33704137262937267,0.25484874844551086
7,0.3129949283442999,0.2709336578845978
8,0.2340842830017209,0.2561449408531189
9,0.16067173140809723,0.23794543743133545
10,0.19778761947772613,0.2570594251155853
11,0.1901790773447015,0.26457592844963074
12,0.16139438292501787,0.24884462356567383
13,0.10941735843784715,0.25309908390045166
14,0.10159715573229876,0.3773735463619232
15,0.11393055381057293,0.2538970410823822
16,0.0710565635879328,0.31200629472732544
17,0.06962025209366784,0.29191115498542786
18,0.06620258574165698,0.25694039463996887
19,0.07085763249472764,0.32668793201446533
