epoca,loss_train,loss_val
1,1.5914358810374611,1.4477633237838745
2,1.3319990666289079,1.1485673189163208
3,1.1812349589247453,1.085573673248291
4,1.1099249940169484,1.0080289840698242
5,0.9854351642884707,0.8990549445152283
6,0.9459643912942786,0.8397601842880249
7,0.8514546171614998,0.8031778931617737
8,0.7984512056175032,0.7332463264465332
9,0.6842018946221,0.7108318209648132
10,0.6713813355094508,0.6346590518951416
11,0.6369841200740713,0.7865821719169617
12,0.5966867984909761,0.6845209002494812
13,0.531549612746427,0.547149121761322
14,0.5043483305918542,0.5678238868713379
15,0.4555613139742299,0.5304610133171082
16,0.45105272080553205,0.6075047850608826
17,0.3836443261488488,0.5459391474723816
18,0.3888425640761852,0.5053778290748596
19,0.3900378948371661,0.47216567397117615
20,0.3583233219228293,0.45931392908096313
21,0.375921401342279,0.4059458076953888
22,0.2940115781598969,0.43143776059150696
23,0.2591264763552892,0.49738016724586487
24,0.2690454162657261,0.559334397315979
25,0.24973980425611922,0.5065810680389404
26,0.23723720798366948,0.46083980798721313
27,0.22752069289747037,0.41689589619636536
28,0.18878088798373938,0.4801841378211975
29,0.2330741323040504,0.49695682525634766
30,0.199547008268143,0.5127777457237244
