epoca,loss_train,loss_val
1,1.3709620974565808,0.6994702816009521
2,0.8884974012249395,0.5793969631195068
3,0.6658341633646112,0.44523775577545166
4,0.5324029765631023,0.38550835847854614
5,0.46076443065938194,0.3652194142341614
6,0.4574484705532852,0.4095343053340912
7,0.386614877730608,0.3458671271800995
8,0.34426866648228543,0.35813620686531067
9,0.3223779256406583,0.32369738817214966
10,0.2878118120133877,0.3158556818962097
11,0.26521364285757665,0.2999486029148102
12,0.2620709505128233,0.26921433210372925
13,0.19870361249501767,0.28678098320961
14,0.22831526102106037,0.3018752634525299
15,0.22735597129519047,0.23674863576889038
16,0.18285482681025506,0.25100865960121155
17,0.15605820543867976,0.2351657897233963
18,0.13175093652190348,0.26391080021858215
19,0.10370859968181896,0.2685244083404541
20,0.12214294219646897,0.25923678278923035
21,0.12450593413392964,0.265688419342041
22,0.15168926592971393,0.2174355685710907
23,0.10812404669750801,0.22794276475906372
24,0.0893563013217461,0.27652886509895325
25,0.09297821865153597,0.25846847891807556
26,0.1025796691752284,0.20130066573619843
27,0.07607126562231172,0.23644571006298065
28,0.045495818359899874,0.3402734696865082
29,0.05532154662528468,0.25865525007247925
30,0.05657977521370508,0.2939261496067047
