epoca,loss_train,loss_val
1,1.2418804498095262,0.6718788146972656
2,0.7738720657009828,0.4990468919277191
3,0.6179825471420037,0.3594026267528534
4,0.4901433794906265,0.38366568088531494
5,0.41920297200742523,0.29936057329177856
6,0.3381754589316092,0.27740180492401123
7,0.23450462355915652,0.23463097214698792
8,0.2679135671963817,0.26068615913391113
9,0.18656265382703982,0.2500952482223511
10,0.1372182370947772,0.3197305202484131
11,0.11846964351073104,0.25521841645240784
12,0.12207565032019231,0.23750244081020355
13,0.13118173810653389,0.31773898005485535
14,0.08120710472269964,0.3084149658679962
15,0.06913113455505625,0.3454391062259674
16,0.06493999196008142,0.30496805906295776
17,0.06842322050923892,0.39603614807128906
