epoca,loss_train,loss_val
1,1.5972360027463812,1.4768186807632446
2,1.3690621256828308,1.1305230855941772
3,1.1962014217125743,1.1083735227584839
4,1.1637789889385826,1.038252592086792
5,1.1424754120801623,1.020256519317627
6,1.062501138762424,0.9701368808746338
7,0.9463951430822674,0.8737438917160034
8,0.9077270877988715,0.8527323007583618
9,0.8212589056868302,0.8903152346611023
10,0.8210388171045404,0.814175546169281
11,0.712684848590901,0.7152723670005798
12,0.664972459799365,0.6782068014144897
13,0.6148439959475869,0.6277016997337341
14,0.5715621305923713,0.7089391350746155
15,0.6247870804447877,0.6703888773918152
16,0.45310693391059575,0.5782492160797119
17,0.41139332557979386,0.7568368315696716
18,0.40586864948272705,0.6642320156097412
19,0.38782447478488874,0.5514532327651978
20,0.35551760973114716,0.6085942983627319
21,0.2861450057672827,0.6373177766799927
22,0.2800938957615903,0.684248685836792
23,0.27403451796425016,0.6007872819900513
24,0.23650351705911912,0.5900012254714966
25,0.22923677132808065,0.6080690622329712
26,0.2170017272430031,0.6532303094863892
27,0.1869963802593319,0.8547131419181824
28,0.16174632168718076,0.7438861131668091
29,0.157401582618293,0.8876460194587708
