epoca,loss_train,loss_val
1,1.5991221383998269,1.5091352462768555
2,1.3600790877091258,1.2600268125534058
3,1.2915064817980717,1.1700588464736938
4,1.1566379572215832,1.0976552963256836
5,1.1074557712203579,1.0341130495071411
6,1.0315503164341575,0.9801151156425476
7,0.9867898461065794,0.9334075450897217
8,0.9262240819240871,0.8779759407043457
9,0.8392183812041032,0.8443282842636108
10,0.793501654737874,0.8368096947669983
11,0.7300703964735332,0.7684189677238464
12,0.6992432498618176,0.7695472836494446
13,0.6235638053009385,0.6302493810653687
14,0.5561427175998688,0.6062000393867493
15,0.5473665249975104,0.589072585105896
16,0.5093410391556589,0.6178984642028809
17,0.49479582435206365,0.6633907556533813
18,0.5113910989541757,0.5468578934669495
19,0.4105731966464143,0.4693920910358429
20,0.3979662692076282,0.4566444158554077
21,0.39203756047706856,0.4179854989051819
22,0.30913919680996943,0.5056124925613403
23,0.3578614847440469,0.43909919261932373
24,0.3590792247927503,0.41504454612731934
25,0.3769634061149861,0.4502357244491577
26,0.3005794027918263,0.5753528475761414
27,0.27411749106096595,0.37470486760139465
28,0.28516793054969686,0.4443719983100891
29,0.2370126146431032,0.40290355682373047
30,0.20407799543126634,0.39484238624572754
