epoca,loss_train,loss_val
1,1.5837989731838829,1.4902522563934326
2,1.3808516907064539,1.3021923303604126
3,1.260053813457489,1.1978875398635864
4,1.1330194990885885,1.1246551275253296
5,1.0856879196668927,1.1194736957550049
6,1.008216806148228,1.0172393321990967
7,0.9585391251664412,0.9927836060523987
8,0.8872346329061609,0.9065902233123779
9,0.8103596081859187,0.8941792845726013
10,0.8192238917476252,0.8100023865699768
11,0.684937350844082,0.792107343673706
12,0.6745920471454921,0.7065136432647705
13,0.6693467960545891,0.7473400831222534
14,0.5817418937620363,0.6690128445625305
15,0.5585409779297678,0.7061190605163574
16,0.5543928130676872,0.6708016991615295
17,0.5448625950436843,0.6266810894012451
18,0.5078450092359593,0.5523118376731873
19,0.4506311753862782,0.5485154986381531
20,0.44993688832772405,0.5367326140403748
21,0.4415647481617175,0.5431438088417053
22,0.43152347854093503,0.5075246095657349
23,0.4096458161151723,0.5130987763404846
24,0.3711705284291192,0.49497634172439575
25,0.36457576725239815,0.5323028564453125
26,0.3569625300404273,0.5907663106918335
27,0.3559025722114663,0.5229127407073975
28,0.3416717763696062,0.5300547480583191
29,0.31798422238544416,0.4344653785228729
30,0.29680607575727136,0.4642927050590515
