epoca,loss_train,loss_val
1,1.5951610615378933,1.511201024055481
2,1.4030411682630841,1.2269498109817505
3,1.2889218800946285,1.1014833450317383
4,1.176394931579891,1.0230870246887207
5,1.1233535832480381,0.9706947207450867
6,1.0869089098353135,0.8912415504455566
7,0.9616256466037348,0.8112021088600159
8,0.9363077941693758,0.7468255758285522
9,0.8317589391218988,0.7083636522293091
10,0.8198505836097818,0.6435459852218628
11,0.7306202846138101,0.5863757133483887
12,0.6785406650681245,0.5992353558540344
13,0.6710681225124159,0.5859315395355225
14,0.5590803615356746,0.4993768334388733
15,0.5991083211020419,0.4571461081504822
16,0.5199503090820814,0.4157337248325348
17,0.5098772456771449,0.47528040409088135
18,0.5428221980599981,0.4776129126548767
19,0.4721883504014266,0.3789147436618805
20,0.4802575919188951,0.36327019333839417
21,0.397317969681401,0.3502228260040283
22,0.3929349752633195,0.39941051602363586
23,0.401251512334535,0.33976736664772034
24,0.32928292580733176,0.2887449562549591
25,0.39211754991035713,0.3242482841014862
26,0.3513137446226258,0.3067508041858673
27,0.31860632292534175,0.30671173334121704
28,0.3018691028027158,0.3668258786201477
29,0.299745189222066,0.2857353389263153
30,0.29955237123527023,0.3026689887046814
