epoca,loss_train,loss_val
1,1.5885340665516101,1.4641979932785034
2,1.3319944237407886,1.195931315422058
3,1.2088372628939779,1.1017279624938965
4,1.1080257453416522,1.0482525825500488
5,1.0822038713254427,1.0020971298217773
6,1.0068881182294143,0.9160815477371216
7,0.9567819771013761,0.9532299041748047
8,0.8953715986327121,0.8224342465400696
9,0.8116366126035389,0.757079005241394
10,0.8156202223740125,0.7759006023406982
11,0.6967200519222962,0.7306782007217407
12,0.6797158098534534,0.6800708174705505
13,0.6294691429326409,0.6375612020492554
14,0.5874416032119801,0.6367216110229492
15,0.5269226820061081,0.596641480922699
16,0.5344658741041234,0.6206766366958618
17,0.4762691820138379,0.5648137331008911
18,0.449088296607921,0.6301451325416565
19,0.4514639930505502,0.5503489375114441
20,0.3934600059139101,0.631218433380127
21,0.3887923722596545,0.5527545809745789
22,0.3240968535017026,0.6650898456573486
23,0.31316144313467176,0.5571624636650085
24,0.3204661705776265,0.5938049554824829
25,0.34180355601404844,0.5494160652160645
26,0.25047812365779754,0.6150451898574829
27,0.2357718737697915,0.5571033954620361
28,0.23376010632828662,0.562394380569458
29,0.23274719107307887,0.5768083930015564
30,0.19539926308942468,0.6710886359214783
