epoca,loss_train,loss_val
1,1.226933694199512,0.6571044325828552
2,0.7203303120638195,0.45822474360466003
3,0.5737297189863104,0.38441771268844604
4,0.44981294027284574,0.33349522948265076
5,0.3212053295420973,0.3263961672782898
6,0.3164286671304389,0.34124112129211426
7,0.21883114309687363,0.38813525438308716
8,0.16983854501067022,0.4185289442539215
9,0.14917740637534543,0.3450266122817993
10,0.13456118500203287,0.3450888693332672
11,0.10387272705740638,0.46138903498649597
12,0.06024754746192086,0.5768926739692688
13,0.07258744687178957,0.43455106019973755
14,0.07804987466538717,0.5146473050117493
15,0.06536119873635471,0.5931930541992188
