epoca,loss_train,loss_val
1,1.2586130625323246,0.6684430837631226
2,0.745544779457544,0.39832478761672974
3,0.5927429814871988,0.3761722445487976
4,0.5452215318617067,0.2998127043247223
5,0.37651037287555245,0.3409019410610199
6,0.29733263701200485,0.27965259552001953
7,0.2694377218814273,0.3017389178276062
8,0.24024935998022556,0.287585586309433
9,0.2526389464343849,0.20921549201011658
10,0.19030708731397203,0.21186628937721252
11,0.17899551829568258,0.22578108310699463
12,0.12471470614668521,0.22185464203357697
13,0.1109995660249536,0.2629947364330292
14,0.0964302652788128,0.22939124703407288
15,0.12696925716131532,0.2484508901834488
16,0.12160487085776894,0.2832585573196411
17,0.07887342172494084,0.2810763120651245
18,0.07637980723704554,0.2419205904006958
19,0.06314976361279964,0.2694031894207001
