epoca,loss_train,loss_val
1,1.1788989619204873,0.592496395111084
2,0.749174970153131,0.5300678014755249
3,0.5688268436413062,0.38805484771728516
4,0.47058512093989474,0.3651229739189148
5,0.39764330771408585,0.39581039547920227
6,0.32945551566387477,0.31375572085380554
7,0.30236721313313436,0.3045670688152313
8,0.22965765068013416,0.31085214018821716
9,0.1604462991909761,0.374144047498703
10,0.15272496175020933,0.3229140341281891
11,0.13913899630700288,0.31628578901290894
12,0.13792851709417606,0.32985106110572815
13,0.14803716041129328,0.3633544445037842
14,0.08184846391362187,0.31911367177963257
15,0.05808002666641474,0.32030850648880005
16,0.05956999467812957,0.4392850399017334
17,0.04617119725834958,0.46325740218162537
