epoca,loss_train,loss_val
1,1.37024660957487,0.7386267185211182
2,0.8926378763035724,0.5549423694610596
3,0.6270849587101686,0.44242215156555176
4,0.5795591081443586,0.4296179711818695
5,0.45352950652963236,0.3740605413913727
6,0.39991135267834915,0.33977699279785156
7,0.3430118400015329,0.3100314736366272
8,0.3245644637040402,0.2910754978656769
9,0.29090457301782935,0.297752320766449
10,0.27072324250873764,0.3021417260169983
11,0.22638998857062115,0.3112795650959015
12,0.2111784056515286,0.2997859716415405
13,0.21253616894644342,0.28572386503219604
14,0.1696820844847121,0.33387812972068787
15,0.15525692365573426,0.31592974066734314
16,0.1757039561818697,0.25724130868911743
17,0.14597075768305282,0.27543386816978455
18,0.10535841143542998,0.3043173849582672
19,0.08555351393174772,0.301168292760849
20,0.12081399136896882,0.31281527876853943
21,0.09262539609335363,0.2943993806838989
22,0.10874898991498508,0.34869906306266785
23,0.08072380701043202,0.3677125573158264
24,0.10448586383809973,0.37095192074775696
25,0.06230756318147637,0.35815030336380005
26,0.08417021131486092,0.3501032590866089
