epoca,loss_train,loss_val
1,1.3676966177789789,0.8291986584663391
2,0.9401448439610632,0.636284351348877
3,0.6567991430822172,0.5085363984107971
4,0.5664005456002135,0.45986756682395935
5,0.5072958916425705,0.36978280544281006
6,0.4278901187997115,0.39713039994239807
7,0.36683039739727974,0.3417111933231354
8,0.363832114362403,0.3381696045398712
9,0.3385109611247715,0.3645530045032501
10,0.29349201699522764,0.30558741092681885
11,0.2819021655932853,0.3103153109550476
12,0.2565587766860661,0.3007694184780121
13,0.21546570417520247,0.3132895827293396
14,0.20522463787347078,0.3217306137084961
15,0.20647132739816842,0.29875731468200684
16,0.19488992728292942,0.27800095081329346
17,0.15598538140521237,0.3024890422821045
18,0.14969459024110907,0.2628157436847687
19,0.12346214059691288,0.3055822253227234
20,0.14319112558702105,0.31680482625961304
21,0.14905876808456683,0.32258158922195435
22,0.13784447174341613,0.2690943479537964
23,0.10392729999301464,0.3203599452972412
24,0.09056930208967778,0.2961013913154602
25,0.08246616029646248,0.330835223197937
26,0.10935473642434533,0.30897805094718933
27,0.0867146845312642,0.29493430256843567
28,0.06003771159234211,0.3167087137699127
