epoca,loss_train,loss_val
1,1.5932800456097251,1.497300386428833
2,1.386529858175077,1.201809048652649
3,1.240578083615554,1.112291693687439
4,1.1442534076540094,1.0327563285827637
5,1.1079336969475997,1.0152794122695923
6,1.0384191651093333,0.9335676431655884
7,0.9865426264311138,0.8980056047439575
8,0.9780828121461367,0.8568592071533203
9,0.8785932377765053,0.8027520179748535
10,0.8169187699493609,0.7266446948051453
11,0.7831656517166841,0.6987035274505615
12,0.7466946424622285,0.6453675031661987
13,0.722353383898735,0.6356562972068787
14,0.6492276121126977,0.649183988571167
15,0.6515833751151436,0.6203453540802002
16,0.5885276174858997,0.5840134620666504
17,0.53273698256204,0.5896449089050293
18,0.518961541746792,0.5788858532905579
19,0.531271821574161,0.5426301956176758
20,0.45965314421214554,0.5228486061096191
21,0.45987450096168014,0.5462086200714111
22,0.42971272688162954,0.6008532047271729
23,0.38680588708896385,0.5730575919151306
24,0.35831045241732346,0.6036989688873291
25,0.423727738229852,0.5216834545135498
26,0.39729086172423866,0.5956755876541138
27,0.36329005070422826,0.5549330711364746
28,0.3308760621830037,0.4941079318523407
29,0.2996009925478383,0.588525116443634
30,0.2805076070914143,0.518781840801239
