epoca,loss_train,loss_val
1,1.3301065783751638,0.6967424154281616
2,0.8908069839603022,0.5362221002578735
3,0.5654683387593219,0.43748095631599426
4,0.5206050143430108,0.3615143299102783
5,0.42922248593286466,0.3657170236110687
6,0.3569840552579415,0.33730778098106384
7,0.31441656225606013,0.3011802136898041
8,0.2824753798348339,0.27788975834846497
9,0.2206675519578551,0.304654061794281
10,0.211076393429386,0.3198438882827759
11,0.20135070471779296,0.3274492919445038
12,0.17594953675411248,0.276263564825058
13,0.14684231915070037,0.2791684865951538
14,0.14928039477059715,0.2861436903476715
15,0.15481507726699897,0.2932085692882538
16,0.14589733306562075,0.24691683053970337
17,0.08474060113688833,0.26909294724464417
18,0.07762054053417064,0.2934209406375885
19,0.0961251602367204,0.2656235992908478
20,0.07308737959063269,0.40780559182167053
21,0.12134933465552565,0.2939612865447998
22,0.05661017176278524,0.31917622685432434
23,0.1108769421024542,0.40001145005226135
24,0.04156353603129422,0.3682297468185425
25,0.038980977153283004,0.3737456500530243
26,0.04226801087957268,0.38617992401123047
