epoca,loss_train,loss_val
1,1.2842796037071629,0.7222300171852112
2,0.7527093157956475,0.44156956672668457
3,0.5934662395402005,0.3981357216835022
4,0.5233301590932044,0.34310096502304077
5,0.4237022521464448,0.31440669298171997
6,0.3012663564203601,0.2935107946395874
7,0.3618354071912013,0.26138556003570557
8,0.2546979388908336,0.30122193694114685
9,0.241193179531317,0.26980534195899963
10,0.24239984881377927,0.2186461091041565
11,0.1719471170615993,0.23971441388130188
12,0.13528014264241056,0.26173558831214905
13,0.11217284565301318,0.2613053321838379
14,0.15075071228573889,0.21238455176353455
15,0.1061427449672728,0.27480801939964294
16,0.0943786712902549,0.24787038564682007
17,0.08457464993400783,0.2539844512939453
18,0.11963153605986583,0.26848530769348145
19,0.09597447834982488,0.30802711844444275
20,0.06654541953895732,0.26547735929489136
21,0.062284940413328035,0.27329564094543457
22,0.06239434249015942,0.3447495996952057
23,0.0729555132872376,0.29605135321617126
24,0.04709757521203229,0.3164202570915222
