epoca,loss_train,loss_val
1,1.351605385541916,0.713448703289032
2,0.9153599111657393,0.5060933232307434
3,0.6767508222868568,0.4776761531829834
4,0.5770196859773836,0.39415350556373596
5,0.45698886599979904,0.3644981384277344
6,0.4024092898164925,0.3470596373081207
7,0.3847547885226576,0.28922852873802185
8,0.3277765374238554,0.30126965045928955
9,0.3429603104136492,0.3001888394355774
10,0.2728159960947539,0.33185532689094543
11,0.2773893779927963,0.2867310047149658
12,0.26200130101489394,0.2603833079338074
13,0.2166545847920995,0.2595047056674957
14,0.1871169060223589,0.2770097851753235
15,0.17854867775091215,0.31071051955223083
16,0.2000952337525393,0.2680656909942627
17,0.151722896059877,0.2742694616317749
18,0.12786442535243145,0.29806673526763916
19,0.13793281452289144,0.2595426142215729
20,0.13128657057562745,0.2555534541606903
21,0.10392876118299012,0.26980292797088623
22,0.11567112441958957,0.26668062806129456
23,0.09832520506001617,0.31557419896125793
24,0.10435636570726178,0.31195876002311707
25,0.08604417801957186,0.31497180461883545
26,0.09092154674152353,0.2850266695022583
27,0.06213701742480656,0.3112379014492035
28,0.048189567818649505,0.3740200698375702
29,0.05784670153317213,0.29567059874534607
30,0.051989800744003764,0.35605335235595703
