epoca,loss_train,loss_val
1,1.2850477617037923,0.7479498982429504
2,0.7784012434513945,0.45580586791038513
3,0.5941218588697282,0.3864511549472809
4,0.5441267160992873,0.33240199089050293
5,0.4082384042833981,0.3418658375740051
6,0.34789393910844074,0.3227834701538086
7,0.30681907662533614,0.3385573923587799
8,0.2650974675473806,0.28938570618629456
9,0.2609156398102641,0.27911654114723206
10,0.20802503925331525,0.3246314525604248
11,0.1365472976957742,0.35335469245910645
12,0.1222479274790538,0.29095694422721863
13,0.13190783094614744,0.3040165901184082
14,0.10606670306419562,0.285422682762146
15,0.09740070964356787,0.29492974281311035
16,0.0740533055259699,0.3975703716278076
17,0.10501567401776188,0.3061394989490509
18,0.09766685211185464,0.2756984233856201
19,0.07338026956437572,0.31740450859069824
20,0.06188031609513258,0.37235891819000244
21,0.053743755290174465,0.3185153305530548
22,0.06251475529547622,0.37814003229141235
23,0.05964118128529088,0.29450398683547974
24,0.04610659155418704,0.4025331437587738
25,0.059282826585902774,0.3758120834827423
26,0.041865469722037425,0.3774498999118805
27,0.04891812565313701,0.41522103548049927
28,0.0327278160843171,0.43010997772216797
